ID,num_neighbors,width,cpy_pt_x,cpy_pt_y,cpy_pt_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z
1,-2,19,146,4,-108,155,3,-118,137,29,-99
2,-2,21,0,0,0,0,0,0,0,0,0
3,2,13,0,0,0,0,0,0,0,0,0
4,-2,27,0,0,0,0,0,0,0,0,0
5,-2,13,0,0,0,0,0,0,0,0,0
6,-2,13,0,0,0,0,0,0,0,0,0
7,2,13,0,0,0,0,0,0,0,0,0
8,2,13,0,0,0,0,0,0,0,0,0
9,-2,25,0,0,0,0,0,0,0,0,0
10,-2,17,0,0,0,0,0,0,0,0,0
11,-2,15,0,0,0,0,0,0,0,0,0
12,-2,5,0,0,0,0,0,0,0,0,0
13,-2,1,0,0,0,0,0,0,0,0,0
14,-2,1,0,0,0,0,0,0,0,0,0
15,-2,1,0,0,0,0,0,0,0,0,0
16,-2,1,0,0,0,0,0,0,0,0,0
20,3,13,0,0,0,0,0,0,0,0,0
21,4,13,0,0,0,0,0,0,0,0,0
22,4,13,0,0,0,0,0,0,0,0,0
23,4,13,0,0,0,0,0,0,0,0,0
